GAZP,15,20170224,101500,136.5100000,136.7000000,135.7000000,136.0700000,1063690
GAZP,15,20170224,103000,136.1400000,136.4100000,136.0500000,136.2800000,396340
GAZP,15,20170224,104500,136.2700000,136.2800000,135.9000000,136.0400000,513420
GAZP,15,20170224,110000,136.0100000,136.4500000,135.9300000,136.3400000,444030
GAZP,15,20170224,111500,136.4000000,136.4900000,136.0000000,136.1200000,495280
GAZP,15,20170224,113000,136.1200000,136.4000000,135.8700000,136.2800000,528900
GAZP,15,20170224,114500,136.3200000,136.3700000,136.0500000,136.2400000,253850
GAZP,15,20170224,120000,136.2300000,136.2500000,135.9200000,136.0300000,354510
GAZP,15,20170224,121500,136.0400000,136.1300000,135.6000000,135.6600000,787260
GAZP,15,20170224,123000,135.6300000,136.0900000,135.6000000,135.8300000,444800
GAZP,15,20170224,124500,135.8800000,135.9600000,135.6200000,135.8900000,313750
GAZP,15,20170224,130000,135.9400000,136.0000000,135.7100000,135.9200000,267080
GAZP,15,20170224,131500,135.9000000,135.9400000,135.6700000,135.8000000,134410
GAZP,15,20170224,133000,135.7600000,135.8700000,135.6500000,135.8300000,240990
GAZP,15,20170224,134500,135.8100000,135.9600000,135.8000000,135.9000000,401010
GAZP,15,20170224,140000,135.9300000,136.1600000,135.9000000,136.1600000,284020
GAZP,15,20170224,141500,136.1600000,136.7400000,136.1600000,136.7400000,1220120
GAZP,15,20170224,143000,136.7400000,137.1600000,136.5500000,136.6600000,1198220
GAZP,15,20170224,144500,136.7000000,136.7500000,136.5900000,136.6300000,253590
GAZP,15,20170224,150000,136.6800000,136.8100000,136.4000000,136.4300000,183400
GAZP,15,20170224,151500,136.4600000,136.6500000,136.4200000,136.5900000,147130
GAZP,15,20170224,153000,136.5800000,136.6500000,136.2100000,136.4400000,326800
GAZP,15,20170224,154500,136.3400000,136.4500000,136.2000000,136.2700000,242640
GAZP,15,20170224,160000,136.2300000,136.3600000,136.1500000,136.2800000,196410
GAZP,15,20170224,161500,136.3000000,136.3900000,136.2700000,136.3900000,66680
GAZP,15,20170224,163000,136.3700000,136.5900000,136.3500000,136.4800000,153260
GAZP,15,20170224,164500,136.4600000,136.6500000,136.4300000,136.5900000,373990
GAZP,15,20170224,170000,136.6300000,136.6900000,136.4500000,136.6300000,398820
GAZP,15,20170224,171500,136.6300000,137.2000000,136.6000000,136.9500000,1167280
GAZP,15,20170224,173000,136.9400000,137.1400000,136.8400000,137.0100000,629100
GAZP,15,20170224,174500,137.0000000,137.0300000,136.3600000,136.3600000,575450
GAZP,15,20170224,180000,136.3900000,136.8300000,136.2400000,136.7500000,407240
GAZP,15,20170224,181500,136.7800000,136.9200000,136.3300000,136.8800000,1204710
GAZP,15,20170224,183000,136.9000000,137.0000000,136.7700000,136.8200000,398630
GAZP,15,20170224,184500,136.8400000,136.9500000,136.5500000,136.7500000,774500
GAZP,15,20170224,190000,136.7500000,136.7500000,136.7500000,136.7500000,318890
GAZP,15,20170227,101500,137.1500000,137.4800000,137.0300000,137.1300000,758800
GAZP,15,20170227,103000,137.1200000,137.3600000,137.0300000,137.2400000,597270
